DATE_TIME,PLANT_ID,INVERTER_ID,Actual_AC_POWER,Predicted_AC_POWER,Error
2020-06-11 06:15:00,4135001,0,13.18571429,10.823468,2.3622460816870117
2020-06-11 06:30:00,4135001,0,32.7125,28.772034,3.9404663085937486
2020-06-11 06:45:00,4135001,0,48.07142857,42.037727,6.033701214042971
2020-06-11 07:00:00,4135001,0,68.4,66.506874,1.8931259155273494
2020-06-11 07:15:00,4135001,0,108.7142857,92.46357,16.250716058886724
2020-06-11 07:30:00,4135001,0,133.1375,122.19498,10.942523193359364
2020-06-11 07:45:00,4135001,0,184.2857143,175.72108,8.564629705273433
2020-06-11 08:00:00,4135001,0,236.5375,229.62437,6.913125610351557
2020-06-11 08:15:00,4135001,0,265.0857143,256.0024,9.083303411328131
2020-06-11 08:30:00,4135001,0,277.2875,261.87823,15.409265136718773
2020-06-11 08:45:00,4135001,0,312.3714286,296.3712,16.000243297265627
2020-06-11 09:00:00,4135001,0,346.475,329.45212,17.022882080078148
2020-06-11 09:15:00,4135001,0,383.8714286,378.65775,5.2136832386718766
2020-06-11 09:30:00,4135001,0,408.325,411.17706,-2.8520629882812614
2020-06-11 09:45:00,4135001,0,437.1,420.45847,16.641534423828148
2020-06-11 10:00:00,4135001,0,469.175,467.80524,1.3697631835937614
2020-06-11 10:15:00,4135001,0,511.2714286,499.6671,11.604314342187479
2020-06-11 10:30:00,4135001,0,523.0714286,513.9662,9.10524207656249
2020-06-11 10:45:00,4135001,0,541.65,522.8312,18.818823242187477
2020-06-11 11:00:00,4135001,0,662.1285714,651.6782,10.450348743750055
2020-06-11 11:15:00,4135001,0,713.1625,705.47504,7.687463378906273
2020-06-11 11:30:00,4135001,0,665.5714286,686.27496,-20.70353477890626
2020-06-11 11:45:00,4135001,0,749.625,729.9329,19.69207763671875
2020-06-11 12:00:00,4135001,0,859.2714286,852.1411,7.130315318750036
2020-06-11 12:15:00,4135001,0,837.9125,771.3367,66.57583007812502
2020-06-11 12:30:00,4135001,0,727.9428571,698.05237,29.89048893593747
2020-06-11 12:45:00,4135001,0,563.4125,429.67575,133.73674926757815
2020-06-11 13:00:00,4135001,0,599.4142857,593.5114,5.9028721257813
2020-06-11 13:15:00,4135001,0,662.75,636.166,26.583984375
2020-06-11 13:30:00,4135001,0,441.0714286,449.6846,-8.613172230078135
2020-06-11 13:45:00,4135001,0,563.275,593.2688,-29.993798828125023
2020-06-11 14:00:00,4135001,0,644.8142857,593.0222,51.79206890312503
2020-06-11 14:15:00,4135001,0,913.375,830.51483,82.86016845703125
2020-06-11 14:30:00,4135001,0,998.3571429,882.53796,115.81917903281249
2020-06-11 14:45:00,4135001,0,517.575,574.79865,-57.223645019531205
2020-06-11 15:00:00,4135001,0,672.8285714,623.0629,49.76564415390624
2020-06-11 15:15:00,4135001,0,554.3571429,572.91565,-18.558506514062515
2020-06-11 15:30:00,4135001,0,637.175,639.83734,-2.6623413085937955
2020-06-11 15:45:00,4135001,0,567.2285714,548.6676,18.560968860937464
2020-06-11 16:00:00,4135001,0,432.1375,435.55045,-3.4129455566406364
2020-06-11 16:15:00,4135001,0,408.1714286,388.52213,19.649303355859388
2020-06-11 16:30:00,4135001,0,329.6625,320.7081,8.954400634765648
2020-06-11 16:45:00,4135001,0,287.1285714,276.38986,10.738709339453123
2020-06-11 17:00:00,4135001,0,217.9125,213.37967,4.532830810546869
2020-06-11 17:15:00,4135001,0,171.1142857,166.72307,4.391217462695323
2020-06-11 17:30:00,4135001,0,128.8125,127.69654,1.1159591674804688
2020-06-11 17:45:00,4135001,0,88.68571429,88.6841,0.001616999960944554
2020-06-11 18:00:00,4135001,0,56.225,57.1718,-0.9467987060546861
2020-06-11 18:15:00,4135001,0,26.41428571,25.663803,0.750482609414064
2020-06-11 18:30:00,4135001,0,5.325,2.0683253,3.2566747188568117
2020-06-12 06:15:00,4135001,0,13.675,10.90831,2.766690063476563
2020-06-12 06:30:00,4135001,0,32.78571429,28.888836,3.8968783830175795
2020-06-12 06:45:00,4135001,0,62.575,61.41383,1.161170196533206
2020-06-12 07:00:00,4135001,0,84.14285714,89.2631,-5.120242530410152
2020-06-12 07:15:00,4135001,0,96.1625,89.746506,6.415994262695307
2020-06-12 07:30:00,4135001,0,85.82857143,79.52662,6.301952472480465
2020-06-12 07:45:00,4135001,0,119.7875,107.5348,12.252702331542963
2020-06-12 08:00:00,4135001,0,158.3,165.75795,-7.457949829101551
2020-06-12 08:15:00,4135001,0,256.8375,254.20216,2.6353363037109148
2020-06-12 08:30:00,4135001,0,295.2428571,272.03806,23.204801680078106
2020-06-12 08:45:00,4135001,0,371.975,368.68134,3.2936645507812727
2020-06-12 09:00:00,4135001,0,459.2142857,455.9318,3.28249248710938
2020-06-12 09:15:00,4135001,0,551.9428571,519.5039,32.43895084999997
2020-06-12 09:30:00,4135001,0,482.575,488.8074,-6.232403564453136
2020-06-12 09:45:00,4135001,0,588.7428571,573.3767,15.366148115625037
2020-06-12 10:00:00,4135001,0,533.8375,525.9742,7.863317871093727
2020-06-12 10:15:00,4135001,0,718.5714286,642.6339,75.93751746718749
2020-06-12 10:30:00,4135001,0,747.2,721.12756,26.072436523437545
2020-06-12 10:45:00,4135001,0,624.1857143,583.03986,41.14585834296872
2020-06-12 11:00:00,4135001,0,568.45,474.37692,94.07307739257817
2020-06-12 11:15:00,4135001,0,811.7571429,729.29126,82.46588313437496
2020-06-12 11:30:00,4135001,0,919.75,865.2874,54.46258544921875
2020-06-12 11:45:00,4135001,0,856.2857143,868.71375,-12.428030817187505
2020-06-12 12:00:00,4135001,0,899.625,889.061,10.56402587890625
2020-06-12 12:15:00,4135001,0,666.0,678.1944,-12.19439697265625
2020-06-12 12:30:00,4135001,0,645.275,649.395,-4.120019531250023
2020-06-12 12:45:00,4135001,0,711.0714286,720.9547,-9.88328331406251
2020-06-12 13:00:00,4135001,0,728.35,716.35266,11.997338867187523
2020-06-12 13:15:00,4135001,0,730.5285714,681.32196,49.20661095078128
2020-06-12 13:30:00,4135001,0,762.3428571,710.51855,51.82430241249995
2020-06-12 13:45:00,4135001,0,853.9625,824.01825,29.944250488281227
2020-06-12 14:00:00,4135001,0,801.2,816.916,-15.716015624999955
2020-06-12 14:15:00,4135001,0,691.0125,656.5334,34.479113769531295
2020-06-12 14:30:00,4135001,0,606.5857143,563.7076,42.8781337335937
2020-06-12 14:45:00,4135001,0,549.6,547.6798,1.9201904296875227
2020-06-12 15:00:00,4135001,0,523.2,512.0289,11.171130371093795
2020-06-12 15:15:00,4135001,0,452.575,443.6115,8.963488769531239
2020-06-12 15:30:00,4135001,0,546.2142857,543.353,2.861258356250005
2020-06-12 15:45:00,4135001,0,420.625,402.4935,18.131500244140625
2020-06-12 16:00:00,4135001,0,265.6,261.28616,4.313836669921898
2020-06-12 16:15:00,4135001,0,250.8125,252.9399,-2.1273956298828125
2020-06-12 16:30:00,4135001,0,250.6714286,255.51064,-4.83920677597655
2020-06-12 16:45:00,4135001,0,235.075,239.78195,-4.706951904296886
